0.00207437887386574, 568
-5.000000000000000e-01, -1.000000000000000e+00,  1.000050495268607e+00, -8.300946349376358e-12, -3.837107086798210e-11,  4.143897073514220e-13
-4.800000000000000e-01, -1.000000000000000e+00,  1.000586270703940e+00, -5.441195161893135e-09, -1.806097465262861e-08,  4.402269066820851e-10
-4.600000000000000e-01, -1.000000000000000e+00,  1.004039609273151e+00, -7.940725506233500e-07, -2.376519774635453e-06,  9.976215021218540e-08
-4.399999999999999e-01, -1.000000000000000e+00,  1.018526305774162e+00, -3.349894897636918e-05, -9.170411125915299e-05,  5.395406608234360e-06
-4.200000000000000e-01, -1.000000000000000e+00,  1.064545112037431e+00, -5.607817682242352e-04, -1.480642940831525e-03,  1.230313437185112e-04
-4.000000000000000e-01, -1.000000000000000e+00,  1.177887538766835e+00, -4.051574736822143e-03, -1.063526988690212e-02,  1.158790694315032e-03
-3.800000000000000e-01, -1.000000000000000e+00,  1.463740807683347e+00, -1.585927473220620e-02, -4.152486665549145e-02,  6.709734087448802e-03
-3.600000000000000e-01, -1.000000000000000e+00,  1.951842311901202e+00, -3.616676270722449e-02, -1.005226383669615e-01,  2.142995279289444e-02
-3.400000000000000e-01, -1.000000000000000e+00,  2.482317754883016e+00, -5.733661133790138e-02, -1.676832752789887e-01,  4.821191576021633e-02
-3.200000000000000e-01, -1.000000000000000e+00,  2.924849956487483e+00, -7.280098305257014e-02, -2.238957302547900e-01,  8.051359709632612e-02
-3.000000000000000e-01, -1.000000000000000e+00,  3.238664896459637e+00, -8.159228384506348e-02, -2.665014600935470e-01,  1.120945083733039e-01
-2.800000000000000e-01, -1.000000000000000e+00,  3.440508388901117e+00, -8.493271287990034e-02, -2.975794880608296e-01,  1.366378110445002e-01
-2.600000000000000e-01, -1.000000000000000e+00,  3.564798691677702e+00, -8.431198507225107e-02, -3.197419275105063e-01,  1.542434388482417e-01
-2.400000000000000e-01, -1.000000000000000e+00,  3.638431935390057e+00, -8.130201703930619e-02, -3.359141164571680e-01,  1.661063236254940e-01
-2.200000000000000e-01, -1.000000000000000e+00,  3.678599629562169e+00, -7.666784606426444e-02, -3.479584130423988e-01,  1.739348341266709e-01
-2.000000000000000e-01, -1.000000000000000e+00,  3.695391262667491e+00, -7.104900018754479e-02, -3.570308024595800e-01,  1.790405900562283e-01
-1.800000000000000e-01, -1.000000000000000e+00,  3.694799565616078e+00, -6.473724153520982e-02, -3.639912824614590e-01,  1.821678512071122e-01
-1.600000000000000e-01, -1.000000000000000e+00,  3.685854430017811e+00, -5.786316052927659e-02, -3.691410957678975e-01,  1.839956017131302e-01
-1.400000000000000e-01, -1.000000000000000e+00,  3.672927060114560e+00, -5.062272943586986e-02, -3.728846575381476e-01,  1.850050498733730e-01
-1.200000000000000e-01, -1.000000000000000e+00,  3.659053643178836e+00, -4.317510583138506e-02, -3.755308193926520e-01,  1.854955860646630e-01
-9.999999999999998e-02, -1.000000000000000e+00,  3.645176116424693e+00, -3.559443123482974e-02, -3.775351109057171e-01,  1.856804893291910e-01
-7.999999999999996e-02, -1.000000000000000e+00,  3.631734292028124e+00, -2.807982424693615e-02, -3.790860209441026e-01,  1.856574936934209e-01
-6.000000000000005e-02, -1.000000000000000e+00,  3.628169355328723e+00, -2.050597410657704e-02, -3.795587778051295e-01,  1.857591863175428e-01
-4.000000000000004e-02, -1.000000000000000e+00,  3.623691655857627e+00, -1.269577554405366e-02, -3.791236609233451e-01,  1.856844328203182e-01
-2.000000000000002e-02, -1.000000000000000e+00,  3.528707454287558e+00, -4.148132349560597e-03, -3.857159969657413e-01,  1.843528952959732e-01
 0.000000000000000e+00, -1.000000000000000e+00,  3.528715506915063e+00,  4.147679531102094e-03, -3.857149294770338e-01,  1.843527522149249e-01
 2.000000000000002e-02, -1.000000000000000e+00,  3.623600781199852e+00,  1.269547139421978e-02, -3.791305037674711e-01,  1.856831655406485e-01
 4.000000000000004e-02, -1.000000000000000e+00,  3.628188837622552e+00,  2.050588847212440e-02, -3.795567505898879e-01,  1.857591378608242e-01
 6.000000000000005e-02, -1.000000000000000e+00,  3.631775072256997e+00,  2.808034951750918e-02, -3.790830866079042e-01,  1.856581423255845e-01
 8.000000000000007e-02, -1.000000000000000e+00,  3.645173324044822e+00,  3.559439420609215e-02, -3.775356367364643e-01,  1.856804076156781e-01
 1.000000000000001e-01, -1.000000000000000e+00,  3.659040239341210e+00,  4.317476714186128e-02, -3.755317165972435e-01,  1.854953660909407e-01
 1.200000000000001e-01, -1.000000000000000e+00,  3.672920813498973e+00,  5.062250455732330e-02, -3.728849808631545e-01,  1.850049898814314e-01
 1.399999999999999e-01, -1.000000000000000e+00,  3.685853657817389e+00,  5.786305626467924e-02, -3.691411679710567e-01,  1.839956432093699e-01
 1.599999999999999e-01, -1.000000000000000e+00,  3.694800159167087e+00,  6.473718998349927e-02, -3.639913866037730e-01,  1.821679435802896e-01
 1.799999999999999e-01, -1.000000000000000e+00,  3.695391859802232e+00,  7.104896657311095e-02, -3.570310074863383e-01,  1.790407345092606e-01
 2.000000000000000e-01, -1.000000000000000e+00,  3.678600363069433e+00,  7.666784106133054e-02, -3.479586839996524e-01,  1.739350276387627e-01
 2.200000000000000e-01, -1.000000000000000e+00,  3.638433491024804e+00,  8.130202422125295e-02, -3.359144123508425e-01,  1.661065785402970e-01
 2.400000000000000e-01, -1.000000000000000e+00,  3.564800988140413e+00,  8.431195751768281e-02, -3.197422967480119e-01,  1.542437717477276e-01
 2.600000000000000e-01, -1.000000000000000e+00,  3.440511224110586e+00,  8.493268975428134e-02, -2.975800068640651e-01,  1.366382257104952e-01
 2.800000000000000e-01, -1.000000000000000e+00,  3.238669199937386e+00,  8.159225329553275e-02, -2.665021464271195e-01,  1.120950270889516e-01
 3.000000000000000e-01, -1.000000000000000e+00,  2.924856033859412e+00,  7.280108181866049e-02, -2.238966163349711e-01,  8.051417365181035e-02
 3.200000000000001e-01, -1.000000000000000e+00,  2.482325954479553e+00,  5.733701453557138e-02, -1.676843499269995e-01,  4.821243611156117e-02
 3.400000000000001e-01, -1.000000000000000e+00,  1.951850735582565e+00,  3.616724743237039e-02, -1.005237335522083e-01,  2.143029967927818e-02
 3.600000000000001e-01, -1.000000000000000e+00,  1.463747053063846e+00,  1.585975450169232e-02, -4.152556914228403e-02,  6.709883117983790e-03
 3.799999999999999e-01, -1.000000000000000e+00,  1.177890067782171e+00,  4.051773591635067e-03, -1.063552370654561e-02,  1.158823091288576e-03
 3.999999999999999e-01, -1.000000000000000e+00,  1.064546079609707e+00,  5.608968648564073e-04, -1.480689455212745e-03,  1.230357995709428e-04
 4.199999999999999e-01, -1.000000000000000e+00,  1.018526720097623e+00,  3.356245334723231e-05, -9.170815668755468e-05,  5.395688845687032e-06
 4.399999999999999e-01, -1.000000000000000e+00,  1.004039749160469e+00,  8.844964607527567e-07, -2.376691457431326e-06,  9.978816212742868e-08
 4.600000000000000e-01, -1.000000000000000e+00,  1.000586304950513e+00,  5.757847272347048e-09, -1.806246488494780e-08,  4.402801348297712e-10
 4.800000000000000e-01, -1.000000000000000e+00,  1.000050502155056e+00,  9.397609946947310e-12, -3.838225081888651e-11,  4.145664029151424e-13
 5.000000000000000e-01, -1.000000000000000e+00,  1.000002037151250e+00,  1.275102843914039e-14, -4.317777180565154e-13,  1.002917031557849e-14
 5.200000000000000e-01, -1.000000000000000e+00,  1.000000025618495e+00,  2.178490723587544e-18, -3.029044833865690e-15,  1.000000026435162e-14
 5.400000000000000e-01, -1.000000000000000e+00,  1.000000000000595e+00,  1.933473231174589e-23, -7.042120207408549e-20,  1.000000000000271e-14
 5.600000000000001e-01, -1.000000000000000e+00,  1.000000000000000e+00,  2.075702341250685e-28, -4.179224206207091e-25,  1.000000000000000e-14
 5.800000000000001e-01, -1.000000000000000e+00,  1.000000000000000e+00,  6.239365507859648e-49, -9.814511900701869e-31,  1.000000000000000e-14
 6.000000000000001e-01, -1.000000000000000e+00,  1.000000000000000e+00,  1.575228799023548e-60, -1.203327590482217e-57,  1.000000000000000e-14
 6.200000000000001e-01, -1.000000000000000e+00,  1.000000000000000e+00, 9.015225697885065e-112, -3.510264549098780e-109,  1.000000000000000e-14
 6.399999999999999e-01, -1.000000000000000e+00,  1.000000000000000e+00, 5.522322465701161e-210, -1.131018107546730e-207,  1.000000000000000e-14
 6.599999999999999e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 6.799999999999999e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 7.000000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 7.200000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 7.400000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 7.600000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 7.800000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 8.000000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 8.200000000000001e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 8.400000000000001e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 8.600000000000001e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 8.799999999999999e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 8.999999999999999e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 9.199999999999999e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 9.399999999999999e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 9.600000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 9.800000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14

-1.000000000000000e+00, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-9.800000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-9.600000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-9.399999999999999e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-9.200000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-9.000000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-8.800000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-8.600000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-8.400000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-8.200000000000001e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-8.000000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-7.800000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-7.600000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-7.400000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-7.200000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-7.000000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00, -2.116179110394641e-267, -5.874355459564458e-250,  1.000000000000000e-14
-6.799999999999999e-01, -9.800000000000000e-01,  1.000000000000000e+00, -1.005126139840890e-179, -5.211739018972350e-161,  1.000000000000000e-14
-6.599999999999999e-01, -9.800000000000000e-01,  1.000000000000000e+00, -1.749896650775771e-103, -3.319523751221807e-101,  1.000000000000000e-14
-6.400000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00, -1.181568721666344e-55, -5.109342586388510e-53,  1.000000000000000e-14
-6.200000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00, -4.907255950352897e-31, -3.757223652075468e-28,  1.000000000000000e-14
-6.000000000000000e-01, -9.800000000000000e-01,  1.000000000000002e+00, -2.099494918775469e-25, -2.140003872537322e-22,  1.000000000000000e-14
-5.800000000000001e-01, -9.800000000000000e-01,  1.000000000642267e+00, -6.927004756352046e-20, -7.592474377961821e-17,  1.000000000284627e-14
-5.600000000000001e-01, -9.800000000000000e-01,  1.000000665966998e+00, -3.065231517951958e-15, -1.245720708309161e-13,  1.000090744249797e-14
-5.400000000000000e-01, -9.800000000000000e-01,  1.000026724721856e+00, -1.882311580283549e-12, -9.252989034167373e-12,  7.073433602204719e-14
-5.200000000000000e-01, -9.800000000000000e-01,  1.000449288633364e+00, -2.966908901283525e-09, -8.982938885347206e-09,  2.033999726427764e-10
-5.000000000000000e-01, -9.800000000000000e-01,  1.003877402442617e+00, -8.084844078422209e-07, -2.185866200607996e-06,  9.060555722729036e-08
-4.800000000000000e-01, -9.800000000000000e-01,  1.020389589601133e+00, -4.999362855075365e-05, -1.241354443392687e-04,  7.464737880321637e-06
-4.600000000000000e-01, -9.800000000000000e-01,  1.076043005067088e+00, -9.973100661293457e-04, -2.420806608788923e-03,  2.056672584825361e-04
-4.399999999999999e-01, -9.800000000000000e-01,  1.230037129954228e+00, -7.812781855948532e-03, -1.901294885843043e-02,  2.200725191245801e-03
-4.200000000000000e-01, -9.800000000000000e-01,  1.647182781433549e+00, -2.870985859618886e-02, -7.228599171205226e-02,  1.198876650575965e-02
-4.000000000000000e-01, -9.800000000000000e-01,  2.321395585855492e+00, -6.036088137649750e-02, -1.593134320039530e-01,  3.756685639188216e-02
-3.800000000000000e-01, -9.800000000000000e-01,  2.960734580239252e+00, -8.793149858030877e-02, -2.427332244546988e-01,  7.327650156044532e-02
-3.600000000000000e-01, -9.800000000000000e-01,  3.370939030817681e+00, -1.051352082482294e-01, -3.050924343580083e-01,  1.069131641367575e-01
-3.400000000000000e-01, -9.800000000000000e-01,  3.597391760487840e+00, -1.123920619063755e-01, -3.417716058829443e-01,  1.319763395843991e-01
-3.200000000000000e-01, -9.800000000000000e-01,  3.714506142134966e+00, -1.132284218861166e-01, -3.618351268466204e-01,  1.498786033743372e-01
-3.000000000000000e-01, -9.800000000000000e-01,  3.775292024781873e+00, -1.101908022486637e-01, -3.720356005434614e-01,  1.622443109220951e-01
-2.800000000000000e-01, -9.800000000000000e-01,  3.804147710361160e+00, -1.047319454479509e-01, -3.770369085200886e-01,  1.706937538997397e-01
-2.600000000000000e-01, -9.800000000000000e-01,  3.810366404422067e+00, -9.848321115102612e-02, -3.806087836343849e-01,  1.758105204474906e-01
-2.400000000000000e-01, -9.800000000000000e-01,  3.796346680785487e+00, -9.171751505732723e-02, -3.832099041643794e-01,  1.793935023062031e-01
-2.200000000000000e-01, -9.800000000000000e-01,  3.764051361880096e+00, -8.454773454874490e-02, -3.850644475133207e-01,  1.816467701240963e-01
-2.000000000000000e-01, -9.800000000000000e-01,  3.716095114154877e+00, -7.710015511553553e-02, -3.867254637415238e-01,  1.827727491407123e-01
-1.800000000000000e-01, -9.800000000000000e-01,  3.654971141171503e+00, -6.949162972314182e-02, -3.887494486623669e-01,  1.829524914869543e-01
-1.600000000000000e-01, -9.800000000000000e-01,  3.587397167779657e+00, -6.168599381310003e-02, -3.908149870959255e-01,  1.824780367887626e-01
-1.400000000000000e-01, -9.800000000000000e-01,  3.520319484443986e+00, -5.375081008235343e-02, -3.923217485348525e-01,  1.817145550951374e-01
-1.200000000000000e-01, -9.800000000000000e-01,  3.458417762076559e+00, -4.572725105167257e-02, -3.933598687118786e-01,  1.807104216362293e-01
-9.999999999999998e-02, -9.800000000000000e-01,  3.403975604738378e+00, -3.760975629906032e-02, -3.939029540520586e-01,  1.796620395807500e-01
-7.999999999999996e-02, -9.800000000000000e-01,  3.358408475793811e+00, -2.948729153649722e-02, -3.940556124421551e-01,  1.786135913420303e-01
-6.000000000000005e-02, -9.800000000000000e-01,  3.323702823804084e+00, -2.122833107170518e-02, -3.937055823681926e-01,  1.777776694929169e-01
-4.000000000000004e-02, -9.800000000000000e-01,  3.289862661157577e+00, -1.222241851764789e-02, -3.933983926906363e-01,  1.771856591659334e-01
-2.000000000000002e-02, -9.800000000000000e-01,  3.200897630389386e+00, -3.820493693750191e-03, -3.985762115244107e-01,  1.760634399215543e-01
 0.000000000000000e+00, -9.800000000000000e-01,  3.200908449552431e+00,  3.821079807290311e-03, -3.985763237454916e-01,  1.760639154477769e-01
 2.000000000000002e-02, -9.800000000000000e-01,  3.289798728810508e+00,  1.222131402596977e-02, -3.934043031682229e-01,  1.771851409222783e-01
 4.000000000000004e-02, -9.800000000000000e-01,  3.323712849609030e+00,  2.122763056957417e-02, -3.937040639416585e-01,  1.777773662265187e-01
 6.000000000000005e-02, -9.800000000000000e-01,  3.358436332886990e+00,  2.948799308555944e-02, -3.940532177031405e-01,  1.786138788690993e-01
 8.000000000000007e-02, -9.800000000000000e-01,  3.403981126030092e+00,  3.761015604265488e-02, -3.939028756758615e-01,  1.796620886053706e-01
 1.000000000000001e-01, -9.800000000000000e-01,  3.458409131600093e+00,  4.572707196585483e-02, -3.933605399335019e-01,  1.807102911102701e-01
 1.200000000000001e-01, -9.800000000000000e-01,  3.520312812483838e+00,  5.375061548967616e-02, -3.923221511255604e-01,  1.817145147837730e-01
 1.399999999999999e-01, -9.800000000000000e-01,  3.587395165519036e+00,  6.168587809323846e-02, -3.908151198387145e-01,  1.824780692021142e-01
 1.599999999999999e-01, -9.800000000000000e-01,  3.654970798145425e+00,  6.949157439020147e-02, -3.887495336273734e-01,  1.829525551095141e-01
 1.799999999999999e-01, -9.800000000000000e-01,  3.716094840876531e+00,  7.710012323457159e-02, -3.867255931493535e-01,  1.827728415344104e-01
 2.000000000000000e-01, -9.800000000000000e-01,  3.764051313897007e+00,  8.454772105326006e-02, -3.850645853447532e-01,  1.816468875910472e-01
 2.200000000000000e-01, -9.800000000000000e-01,  3.796347244459841e+00,  9.171752071565469e-02, -3.832100219995463e-01,  1.793936525253157e-01
 2.400000000000000e-01, -9.800000000000000e-01,  3.810367434799954e+00,  9.848322191803804e-02, -3.806089078523451e-01,  1.758106945443954e-01
 2.600000000000000e-01, -9.800000000000000e-01,  3.804148826009072e+00,  1.047319642262952e-01, -3.770370771627540e-01,  1.706939647033256e-01
 2.800000000000000e-01, -9.800000000000000e-01,  3.775293577398361e+00,  1.101908280269416e-01, -3.720358218304105e-01,  1.622445955397837e-01
 3.000000000000000e-01, -9.800000000000000e-01,  3.714508085139759e+00,  1.132284481552957e-01, -3.618355020964173e-01,  1.498789593207962e-01
 3.200000000000001e-01, -9.800000000000000e-01,  3.597394965761914e+00,  1.123921338345629e-01, -3.417721760156543e-01,  1.319767848953881e-01
 3.400000000000001e-01, -9.800000000000000e-01,  3.370944081069621e+00,  1.051353485308322e-01, -3.050933323376057e-01,  1.069137080661197e-01
 3.600000000000001e-01, -9.800000000000000e-01,  2.960742636630871e+00,  8.793169647898590e-02, -2.427344598042731e-01,  7.327708141742131e-02
 3.799999999999999e-01, -9.800000000000000e-01,  2.321406063628556e+00,  6.036148533080350e-02, -1.593147357014255e-01,  3.756735422784035e-02
 3.999999999999999e-01, -9.800000000000000e-01,  1.647190518889716e+00,  2.871038642877826e-02, -7.228702742988408e-02,  1.198897812654164e-02
 4.199999999999999e-01, -9.800000000000000e-01,  1.230040496544272e+00,  7.813075175216662e-03, -1.901336211884389e-02,  2.200786359903500e-03
 4.399999999999999e-01, -9.800000000000000e-01,  1.076044055224186e+00,  9.974265027241733e-04, -2.420876361482362e-03,  2.056740273445397e-04
 4.600000000000000e-01, -9.800000000000000e-01,  1.020389964935671e+00,  5.004843518901469e-05, -1.241405146575859e-04,  7.465091120802786e-06
 4.800000000000000e-01, -9.800000000000000e-01,  1.003877530294504e+00,  9.032462665571161e-07, -2.186041311258650e-06,  9.063733972221314e-08
 5.000000000000000e-01, -9.800000000000000e-01,  1.000449317665251e+00,  3.200332445874910e-09, -8.983687618409360e-09,  2.034277957584304e-10
 5.200000000000000e-01, -9.800000000000000e-01,  1.000026728903581e+00,  2.131062277706640e-12, -9.255583512560572e-12,  7.076471598268536e-14
 5.400000000000000e-01, -9.800000000000000e-01,  1.000000666135400e+00,  3.069583936940870e-15, -1.245986668346688e-13,  1.000090797492461e-14
 5.600000000000001e-01, -9.800000000000000e-01,  1.000000000642556e+00,  6.931864868917171e-20, -7.595898199815235e-17,  1.000000000284749e-14
 5.800000000000001e-01, -9.800000000000000e-01,  1.000000000000002e+00,  2.100378201964309e-25, -2.142493100910237e-22,  1.000000000000000e-14
 6.000000000000001e-01, -9.800000000000000e-01,  1.000000000000000e+00,  4.907255950352902e-31, -3.758859565341384e-28,  1.000000000000000e-14
 6.200000000000001e-01, -9.800000000000000e-01,  1.000000000000000e+00,  1.184529026163645e-55, -5.118076576868479e-53,  1.000000000000000e-14
 6.399999999999999e-01, -9.800000000000000e-01,  1.000000000000000e+00, 1.757111233358950e-103, -3.334222964837921e-101,  1.000000000000000e-14
 6.599999999999999e-01, -9.800000000000000e-01,  1.000000000000000e+00, 1.015807033864472e-179, -5.251960188454839e-161,  1.000000000000000e-14
 6.799999999999999e-01, -9.800000000000000e-01,  1.000000000000000e+00, 1.846406287334371e-267, -4.878780881470639e-250,  1.000000000000000e-14
 7.000000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 7.200000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 7.400000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 7.600000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 7.800000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 8.000000000000000e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 8.200000000000001e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 8.400000000000001e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
 8.600000000000001e-01, -9.800000000000000e-01,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
