0.000001055432423, 100
0.710000000000000, 0.000000000000000, 14131.241412575365757, 1322.290855430946067, -0.000000000000171, 39290448654.533424377441406
0.720000000000000, 0.000000000000000, 14136.044397756793842, 1322.350645273997998, -0.000000000000220, 39293699635.449432373046875
0.730000000000000, 0.000000000000000, 14139.341313487462685, 1322.397343299041040, -0.000000000000422, 39297606123.970474243164062
0.740000000000000, 0.000000000000000, 14142.085640359786339, 1322.424726526844324, -0.000000000000111, 39304308045.392936706542969
0.750000000000000, 0.000000000000000, 14144.376310774488957, 1322.458152600396033, -0.000000000000783, 39311507712.876235961914062
0.760000000000000, 0.000000000000000, 14146.080376652800624, 1322.519807150305724, -0.000000000001219, 39317104721.544013977050781
0.770000000000000, 0.000000000000000, 14147.466639572396161, 1322.608891810090199, -0.000000000000789, 39322279936.768981933593750
0.780000000000000, 0.000000000000000, 14148.545773874337101, 1322.745508780760929, -0.000000000000103, 39325980761.584915161132812
0.790000000000000, 0.000000000000000, 14149.528054376190994, 1322.886720857768978, 0.000000000000440, 39330559454.598312377929688
0.800000000000000, 0.000000000000000, 14150.458134270573282, 1323.019824363020007, 0.000000000000654, 39336343018.055732727050781
0.810000000000000, 0.000000000000000, 14151.299348279138940, 1323.179793567033357, 0.000000000001032, 39342178637.352531433105469
0.820000000000000, 0.000000000000000, 14152.894219310266635, 1323.154827399336909, 0.000000000000542, 39362448985.200546264648438
0.830000000000000, 0.000000000000000, 14153.468005288757922, 1323.471561084815903, 0.000000000000402, 39366016274.898765563964844
0.840000000000000, 0.000000000000000, 14153.225700592580324, 1323.793928569803029, -0.000000000000159, 39353432297.834060668945312
0.850000000000000, 0.000000000000000, 14156.278133116213212, 1321.540888885602953, -0.000000000000117, 39404316634.228195190429688
0.860000000000000, 0.000000000000000, 14114.148185902675323, 1314.502792537516370, -0.000000000000132, 38643601020.624679565429688
0.870000000000000, 0.000000000000000, 13832.017616477049160, 1228.220248966453255, -0.000000000000090, 35382885555.919525146484375
0.880000000000000, 0.000000000000000, 13080.898594544723892, 1112.907385332100830, -0.000000000000072, 32224739233.959701538085938
0.890000000000000, 0.000000000000000, 12664.824608350791095, 1045.345967192535682, -0.000000000000229, 30111485863.085807800292969
0.900000000000000, 0.000000000000000, 12402.341434923406268, 989.557687095591632, -0.000000000000439, 28210326432.209846496582031
0.910000000000000, 0.000000000000000, 12168.825556745259746, 933.338330901719360, -0.000000000000371, 26144239931.604244232177734
0.920000000000000, 0.000000000000000, 11919.658552754079210, 867.384058928651370, -0.000000000000182, 23592780630.461917877197266
0.930000000000000, 0.000000000000000, 11604.624289850749847, 776.303693169845928, 0.000000000000040, 19969144123.711894989013672
0.940000000000000, 0.000000000000000, 11144.006840255355200, 628.986485529922334, -0.000000000000010, 14158540615.309965133666992
0.950000000000000, 0.000000000000000, 10542.775020426923220, 430.324320656702298, -0.000000000000147, 6400536898.972657203674316
0.960000000000000, 0.000000000000000, 10194.955108113506867, 314.225066145213304, -0.000000000000000, 2174294011.092905044555664
0.970000000000000, 0.000000000000000, 10060.852523143583312, 269.936653319759785, 0.000000000000000, 659269444.825346469879150
0.980000000000000, 0.000000000000000, 10017.874544952836004, 255.843836261236930, 0.000000000000005, 191660910.206040292978287
0.990000000000000, 0.000000000000000, 10004.622021925777517, 251.510319517300815, -0.000000000000006, 49498002.291966058313847
0.000000000000000, 0.010000000000000, 14124.209937891248046, 58.879491141825952, -0.000015037926946, 95773199129.273696899414062
0.010000000000000, 0.010000000000000, 14104.863228603306197, 65.637144391289439, -0.000003724762658, 95317815808.637268066406250
0.020000000000000, 0.010000000000000, 14086.783006337302140, 71.138026099166652, -0.000001387384833, 94955298727.737747192382812
0.030000000000000, 0.010000000000000, 14068.272486445777758, 76.758856068145036, -0.000000474422115, 94595710207.893905639648438
0.040000000000000, 0.010000000000000, 14049.010692997257138, 82.526884473318404, -0.000000151231575, 94237018073.700515747070312
0.050000000000000, 0.010000000000000, 14028.898457607961973, 88.458692192671990, -0.000000043536135, 93878809101.643753051757812
0.060000000000000, 0.010000000000000, 14007.789899909479573, 94.583023271925939, -0.000000014165204, 93519705687.225112915039062
0.070000000000000, 0.010000000000000, 13985.453915317893916, 100.935395671308200, -0.000000004484383, 93157370132.049774169921875
0.080000000000000, 0.010000000000000, 13961.604731169694787, 107.579829422606124, 0.000000000029681, 92789226178.579956054687500
0.090000000000000, 0.010000000000000, 13935.821426705711929, 114.614360250725596, 0.000000000733234, 92411470785.735046386718750
0.100000000000000, 0.010000000000000, 13907.412039316375740, 122.192195058006007, 0.000000000388706, 92017715121.806533813476562
0.110000000000000, 0.010000000000000, 13875.158628586315899, 130.576988492955252, 0.000000000022330, 91596758034.646057128906250
0.120000000000000, 0.010000000000000, 13836.717704435679480, 140.274157964989428, -0.000000000047928, 91127581621.214797973632812
0.130000000000000, 0.010000000000000, 13786.960371747300087, 152.381635222637897, -0.000000000018877, 90566207955.292373657226562
0.140000000000000, 0.010000000000000, 13712.469993839300514, 169.705813675435593, 0.000000000002287, 89805824723.578430175781250
0.150000000000000, 0.010000000000000, 13568.562840703105394, 201.203172256181233, 0.000000000002653, 88529875112.791870117187500
0.160000000000000, 0.010000000000000, 13177.180165498662973, 282.660056394816820, -0.000000000000212, 85513476265.144805908203125
0.170000000000000, 0.010000000000000, 12218.291267708629675, 518.219353311344776, -0.000000000000782, 75387573259.213287353515625
0.180000000000000, 0.010000000000000, 11343.627665906233233, 835.394529914409532, -0.000000000001068, 61301515612.794204711914062
0.190000000000000, 0.010000000000000, 10899.181968074813994, 998.780946675135965, -0.000000000000359, 53323222951.107200622558594
0.200000000000000, 0.010000000000000, 10648.404196405203038, 1097.080517758568703, -0.000000000000709, 48798048125.492935180664062
0.210000000000000, 0.010000000000000, 10485.702758234321664, 1163.384964828672537, -0.000000000000286, 45900590351.241813659667969
0.220000000000000, 0.010000000000000, 10368.722833766663825, 1209.475377878657810, -0.000000000000298, 43847260744.726623535156250
0.230000000000000, 0.010000000000000, 10284.390297649179047, 1243.256494566235915, 0.000000000000102, 42389535122.383583068847656
0.240000000000000, 0.010000000000000, 10223.755711719417377, 1267.936763600327140, 0.000000000000126, 41350705634.140342712402344
0.250000000000000, 0.010000000000000, 10180.264153541596897, 1285.361710765456564, 0.000000000000189, 40613117929.067962646484375
0.260000000000000, 0.010000000000000, 10150.070512279544346, 1297.374847543396982, 0.000000000000056, 40111208038.090782165527344
0.270000000000000, 0.010000000000000, 10130.266368914186387, 1305.301784780311891, -0.000000000000172, 39784681818.881660461425781
0.280000000000000, 0.010000000000000, 10117.815837677837408, 1310.211497797694165, -0.000000000000284, 39581924983.871154785156250
0.290000000000000, 0.010000000000000, 10110.357053638623256, 1313.071782436220701, -0.000000000000530, 39464985197.864257812500000
0.300000000000000, 0.010000000000000, 10106.257746749090074, 1314.599305798517435, -0.000000000000380, 39403130401.385208129882812
0.310000000000000, 0.010000000000000, 10104.325200013458016, 1315.311467062601650, -0.000000000000442, 39373850272.147193908691406
0.320000000000000, 0.010000000000000, 10103.534830788179534, 1315.582688451578633, -0.000000000000882, 39362538383.070030212402344
0.330000000000000, 0.010000000000000, 10103.149488105500495, 1315.645063026405751, -0.000000000000868, 39359694721.007843017578125
0.340000000000000, 0.010000000000000, 10102.923314083180230, 1315.636483129236012, -0.000000000000456, 39360149301.741935729980469
0.350000000000000, 0.010000000000000, 10102.794823588797954, 1315.563256720611435, 0.000000000000341, 39363482226.991218566894531
0.360000000000000, 0.010000000000000, 10102.513375144806560, 1315.525609603991143, 0.000000000001000, 39365760175.607910156250000
0.370000000000000, 0.010000000000000, 10102.073510810072548, 1315.546871772554141, 0.000000000000977, 39365885385.065719604492188
0.380000000000000, 0.010000000000000, 10101.452613509976800, 1315.647521099849200, 0.000000000000824, 39362971097.925704956054688
0.390000000000000, 0.010000000000000, 10100.581220011599726, 1315.846146122005621, 0.000000000000405, 39356187333.752006530761719
0.400000000000000, 0.010000000000000, 10099.424148072432217, 1316.155832239597657, 0.000000000000246, 39344926398.321228027343750
0.410000000000000, 0.010000000000000, 10098.082095769479565, 1316.532888137558075, 0.000000000000269, 39331022810.731178283691406
0.420000000000000, 0.010000000000000, 10096.800124714320191, 1316.865918839724145, 0.000000000000356, 39318822503.814659118652344
0.430000000000000, 0.010000000000000, 10095.620206545665496, 1317.139462386704736, 0.000000000000118, 39308991557.467552185058594
0.440000000000000, 0.010000000000000, 10094.462515452627486, 1317.366541539900254, -0.000000000000232, 39300888950.126678466796875
0.450000000000000, 0.010000000000000, 10093.260312387366866, 1317.557292273396342, -0.000000000000330, 39294198775.651657104492188
0.460000000000000, 0.010000000000000, 10091.962673799962431, 1317.723465817492979, -0.000000000000362, 39288551026.742469787597656
0.470000000000000, 0.010000000000000, 10090.599877728269348, 1317.872129480419744, 0.000000000000015, 39283909800.864158630371094
0.480000000000000, 0.010000000000000, 10089.210238733536244, 1318.001143564482391, 0.000000000000381, 39280478203.413764953613281
0.490000000000000, 0.010000000000000, 10087.775520795716147, 1318.118937616014819, 0.000000000000753, 39277982219.007133483886719
0.500000000000000, 0.010000000000000, 10086.240830219792770, 1318.232974397208636, 0.000000000000851, 39276024475.721107482910156
0.510000000000000, 0.010000000000000, 10084.557928231957703, 1318.340896494539720, 0.000000000000454, 39274326705.476348876953125
0.520000000000000, 0.010000000000000, 10082.675152762609287, 1318.435269014453979, 0.000000000000506, 39272846816.073204040527344
0.530000000000000, 0.010000000000000, 10080.468074394986616, 1318.519124520665173, 0.000000000000831, 39271455640.415664672851562
0.540000000000000, 0.010000000000000, 10077.663695055312928, 1318.602709481585180, 0.000000000000663, 39269881495.520858764648438
0.550000000000000, 0.010000000000000, 10073.558188531887936, 1318.680092950166454, 0.000000000000595, 39268501042.310188293457031
0.560000000000000, 0.010000000000000, 10067.121502007483286, 1318.734152971491540, -0.000000000000131, 39268084520.640441894531250
0.570000000000000, 0.010000000000000, 10064.915045098303381, 1318.781485204289766, -0.000000000000598, 39268387305.835998535156250
0.580000000000000, 0.010000000000000, 10068.605926269001429, 1318.851713953595208, -0.000000000000817, 39267374922.227462768554688
0.590000000000000, 0.010000000000000, 10090.100303245946634, 1318.953392229920155, -0.000000000001388, 39265513447.137260437011719
0.600000000000000, 0.010000000000000, 10158.652957761481957, 1318.928788174251849, -0.000000000000769, 39265988682.061607360839844
0.610000000000000, 0.010000000000000, 10322.106195852180463, 1318.660004092766030, -0.000000000000853, 39267769191.012725830078125
0.620000000000000, 0.010000000000000, 10636.902881607686140, 1318.392683183505142, -0.000000000001060, 39253255711.892066955566406
0.630000000000000, 0.010000000000000, 11152.625331252356773, 1318.606141485680382, -0.000000000000672, 39252661859.902580261230469
0.640000000000000, 0.010000000000000, 11883.277908191399547, 1315.587367697476793, -0.000000000000677, 39180215392.936157226562500
0.650000000000000, 0.010000000000000, 12722.768238661652504, 1319.842252142760799, -0.000000000000435, 39644859661.256278991699219
0.660000000000000, 0.010000000000000, 13613.974089294628357, 1327.072736130032581, 0.000000000000054, 39126293176.063743591308594
0.670000000000000, 0.010000000000000, 13911.072441416654328, 1322.586443198639472, 0.000000000000458, 39264352033.622642517089844
0.680000000000000, 0.010000000000000, 14047.002164661471397, 1322.360793385769057, 0.000000000000972, 39281121742.349288940429688
0.690000000000000, 0.010000000000000, 14101.122822407747663, 1322.197490926494766, 0.000000000000594, 39280514506.066246032714844
0.700000000000000, 0.010000000000000, 14122.125053965850384, 1322.202684585559382, 0.000000000000400, 39285825049.107543945312500
0.710000000000000, 0.010000000000000, 14131.241412575369395, 1322.290855430946976, -0.000000000000015, 39290448654.533470153808594
0.720000000000000, 0.010000000000000, 14136.044397756795661, 1322.350645273998680, 0.000000000000232, 39293699635.449440002441406
0.730000000000000, 0.010000000000000, 14139.341313487466323, 1322.397343299042404, -0.000000000000250, 39297606123.970535278320312
0.740000000000000, 0.010000000000000, 14142.085640359782701, 1322.424726526847053, 0.000000000000005, 39304308045.392875671386719
0.750000000000000, 0.010000000000000, 14144.376310774487138, 1322.458152600397625, -0.000000000000175, 39311507712.876266479492188
0.760000000000000, 0.010000000000000, 14146.080376652798805, 1322.519807150306406, -0.000000000000953, 39317104721.544052124023438
0.770000000000000, 0.010000000000000, 14147.466639572399799, 1322.608891810090199, -0.000000000000615, 39322279936.768997192382812
0.780000000000000, 0.010000000000000, 14148.545773874337101, 1322.745508780761611, -0.000000000000289, 39325980761.584877014160156
0.790000000000000, 0.010000000000000, 14149.528054376187356, 1322.886720857768296, 0.000000000000764, 39330559454.598228454589844
0.800000000000000, 0.010000000000000, 14150.458134270575101, 1323.019824363019325, 0.000000000000748, 39336343018.055686950683594
0.810000000000000, 0.010000000000000, 14151.299348279144397, 1323.179793567032220, 0.000000000000886, 39342178637.352523803710938
0.820000000000000, 0.010000000000000, 14152.894219310268454, 1323.154827399336909, 0.000000000000959, 39362448985.200637817382812
0.830000000000000, 0.010000000000000, 14153.468005288754284, 1323.471561084816358, 0.000000000000762, 39366016274.898773193359375
0.840000000000000, 0.010000000000000, 14153.225700592580324, 1323.793928569802802, 0.000000000000258, 39353432297.834091186523438
0.850000000000000, 0.010000000000000, 14156.278133116211393, 1321.540888885603408, 0.000000000000037, 39404316634.228164672851562
0.860000000000000, 0.010000000000000, 14114.148185902675323, 1314.502792537516598, -0.000000000000132, 38643601020.624679565429688
0.870000000000000, 0.010000000000000, 13832.017616477049160, 1228.220248966453028, -0.000000000000118, 35382885555.919525146484375
0.880000000000000, 0.010000000000000, 13080.898594544731168, 1112.907385332100375, -0.000000000000163, 32224739233.959705352783203
0.890000000000000, 0.010000000000000, 12664.824608350791095, 1045.345967192536136, -0.000000000000403, 30111485863.085800170898438
0.900000000000000, 0.010000000000000, 12402.341434923404449, 989.557687095591859, -0.000000000000456, 28210326432.209873199462891
0.910000000000000, 0.010000000000000, 12168.825556745259746, 933.338330901719814, -0.000000000000387, 26144239931.604225158691406
0.920000000000000, 0.010000000000000, 11919.658552754079210, 867.384058928651370, -0.000000000000304, 23592780630.461894989013672
0.930000000000000, 0.010000000000000, 11604.624289850749847, 776.303693169846269, 0.000000000000016, 19969144123.711891174316406
0.940000000000000, 0.010000000000000, 11144.006840255355200, 628.986485529922561, -0.000000000000236, 14158540615.309967041015625
0.950000000000000, 0.010000000000000, 10542.775020426925039, 430.324320656702241, -0.000000000000016, 6400536898.972684860229492
0.960000000000000, 0.010000000000000, 10194.955108113506867, 314.225066145213304, 0.000000000000000, 2174294011.092905044555664
0.970000000000000, 0.010000000000000, 10060.852523143583312, 269.936653319759785, 0.000000000000000, 659269444.825346469879150
0.980000000000000, 0.010000000000000, 10017.874544952836004, 255.843836261236930, 0.000000000000003, 191660910.206040292978287
0.990000000000000, 0.010000000000000, 10004.622021925777517, 251.510319517300815, -0.000000000000001, 49498002.291966058313847
0.000000000000000, 0.020000000000000, 14124.209960051828602, 58.879494430649942, -0.000006329866449, 95773199406.856704711914062
0.010000000000000, 0.020000000000000, 14104.863233938329358, 65.637147448040452, -0.000002776495659, 95317815967.966110229492188
0.020000000000000, 0.020000000000000, 14086.783008954054822, 71.138027268784910, -0.000001108090318, 94955298792.591110229492188
0.030000000000000, 0.020000000000000, 14068.272487474394438, 76.758856508696766, -0.000000407081259, 94595710232.080688476562500
0.040000000000000, 0.020000000000000, 14049.010693372511014, 82.526884621836444, -0.000000136312899, 94237018081.928314208984375
0.050000000000000, 0.020000000000000, 14028.898457726123524, 88.458692237407902, -0.000000041373129, 93878809104.077072143554688
0.060000000000000, 0.020000000000000, 14007.789899945555590, 94.583023285759467, -0.000000014542537, 93519705687.952026367187500
0.070000000000000, 0.020000000000000, 13985.453915337440776, 100.935395677493574, -0.000000004650863, 93157370132.398742675781250
0.080000000000000, 0.020000000000000, 13961.604731173534674, 107.579829423478898, -0.000000000066769, 92789226178.640655517578125
0.090000000000000, 0.020000000000000, 13935.821426704591431, 114.614360250212229, 0.000000000761451, 92411470785.714706420898438
0.100000000000000, 0.020000000000000, 13907.412039314385765, 122.192195057404419, 0.000000000414616, 92017715121.776596069335938
0.110000000000000, 0.020000000000000, 13875.158628585799306, 130.576988492829173, 0.000000000031881, 91596758034.639190673828125
0.120000000000000, 0.020000000000000, 13836.717704435841370, 140.274157965041155, -0.000000000049956, 91127581621.216766357421875
0.130000000000000, 0.020000000000000, 13786.960371747454701, 152.381635222680217, -0.000000000020831, 90566207955.294281005859375
0.140000000000000, 0.020000000000000, 13712.469993839309609, 169.705813675437497, 0.000000000002539, 89805824723.578598022460938
0.150000000000000, 0.020000000000000, 13568.562840703065376, 201.203172256173843, 0.000000000002952, 88529875112.791564941406250
0.160000000000000, 0.020000000000000, 13177.180165498659335, 282.660056394816934, -0.000000000000558, 85513476265.144821166992188
0.170000000000000, 0.020000000000000, 12218.291267708624218, 518.219353311345571, -0.000000000000162, 75387573259.213317871093750
0.180000000000000, 0.020000000000000, 11343.627665906231414, 835.394529914409645, -0.000000000000641, 61301515612.794219970703125
0.190000000000000, 0.020000000000000, 10899.181968074813994, 998.780946675135510, -0.000000000000355, 53323222951.107231140136719
0.200000000000000, 0.020000000000000, 10648.404196405190305, 1097.080517758569158, -0.000000000000399, 48798048125.492973327636719
0.210000000000000, 0.020000000000000, 10485.702758234325302, 1163.384964828673446, -0.000000000000097, 45900590351.241790771484375
0.220000000000000, 0.020000000000000, 10368.722833766660187, 1209.475377878658492, -0.000000000000347, 43847260744.726623535156250
0.230000000000000, 0.020000000000000, 10284.390297649180866, 1243.256494566237734, -0.000000000000261, 42389535122.383575439453125
0.240000000000000, 0.020000000000000, 10223.755711719411920, 1267.936763600329414, 0.000000000000118, 41350705634.140327453613281
0.250000000000000, 0.020000000000000, 10180.264153541593259, 1285.361710765458156, 0.000000000000117, 40613117929.067970275878906
0.260000000000000, 0.020000000000000, 10150.070512279533432, 1297.374847543397891, 0.000000000000557, 40111208038.090797424316406
0.270000000000000, 0.020000000000000, 10130.266368914177292, 1305.301784780312119, -0.000000000000054, 39784681818.881645202636719
0.280000000000000, 0.020000000000000, 10117.815837677830132, 1310.211497797694847, -0.000000000000301, 39581924983.871170043945312
0.290000000000000, 0.020000000000000, 10110.357053638623256, 1313.071782436221383, -0.000000000000175, 39464985197.864295959472656
0.300000000000000, 0.020000000000000, 10106.257746749077342, 1314.599305798517889, 0.000000000000256, 39403130401.385215759277344
0.310000000000000, 0.020000000000000, 10104.325200013459835, 1315.311467062601650, -0.000000000000077, 39373850272.147171020507812
0.320000000000000, 0.020000000000000, 10103.534830788181353, 1315.582688451579315, -0.000000000000169, 39362538383.070030212402344
0.330000000000000, 0.020000000000000, 10103.149488105502314, 1315.645063026406433, -0.000000000000139, 39359694721.007858276367188
0.340000000000000, 0.020000000000000, 10102.923314083180230, 1315.636483129236922, 0.000000000000273, 39360149301.741928100585938
0.350000000000000, 0.020000000000000, 10102.794823588794316, 1315.563256720612571, 0.000000000000635, 39363482226.991203308105469
0.360000000000000, 0.020000000000000, 10102.513375144810198, 1315.525609603991597, 0.000000000000932, 39365760175.607925415039062
0.370000000000000, 0.020000000000000, 10102.073510810079824, 1315.546871772554368, 0.000000000001221, 39365885385.065727233886719
0.380000000000000, 0.020000000000000, 10101.452613509984076, 1315.647521099848518, 0.000000000001151, 39362971097.925758361816406
0.390000000000000, 0.020000000000000, 10100.581220011605183, 1315.846146122004711, 0.000000000001207, 39356187333.752014160156250
0.400000000000000, 0.020000000000000, 10099.424148072426760, 1316.155832239598112, 0.000000000001043, 39344926398.321228027343750
0.410000000000000, 0.020000000000000, 10098.082095769479565, 1316.532888137556938, 0.000000000000481, 39331022810.731201171875000
