0.00423373142257333, 44
 3.499999940395355e-01,  0.000000000000000e+00,  4.323454797267914e-01, -3.736019432544708e-01, -1.146531756967306e-02,  5.987843275070190e-01
 3.600000143051147e-01,  0.000000000000000e+00,  4.336510002613068e-01, -3.459378480911255e-01, -9.889964945614338e-03,  6.029982566833496e-01
 3.700000047683716e-01,  0.000000000000000e+00,  4.350844919681549e-01, -3.219015896320343e-01, -5.952799227088690e-03,  6.087867617607117e-01
 3.799999952316284e-01,  0.000000000000000e+00,  4.367427527904510e-01, -3.047039210796356e-01, -1.445614849217236e-03,  6.154923439025879e-01
 3.899999856948853e-01,  0.000000000000000e+00,  4.390248656272888e-01, -2.931214869022369e-01,  1.084517920389771e-03,  6.222644448280334e-01
 4.000000059604645e-01,  0.000000000000000e+00,  4.416511952877045e-01, -2.836331725120544e-01,  1.480293809436262e-03,  6.286662817001343e-01
 4.099999964237213e-01,  0.000000000000000e+00,  4.446980059146881e-01, -2.723907530307770e-01, -1.263497513718903e-03,  6.340013742446899e-01
 4.199999868869781e-01,  0.000000000000000e+00,  4.477330446243286e-01, -2.539801299571991e-01, -6.467968691140413e-03,  6.374834775924683e-01
 4.300000071525574e-01,  0.000000000000000e+00,  4.492590725421906e-01, -2.273377329111099e-01, -9.634466841816902e-03,  6.395647525787354e-01
 4.399999976158142e-01,  0.000000000000000e+00,  4.497221708297729e-01, -1.973554939031601e-01, -1.143853086978197e-02,  6.408512592315674e-01
 4.499999880790710e-01,  0.000000000000000e+00,  4.492146074771881e-01, -1.649544537067413e-01, -1.274686120450497e-02,  6.409584283828735e-01
 4.600000083446503e-01,  0.000000000000000e+00,  4.483031630516052e-01, -1.307037621736526e-01, -1.353361830115318e-02,  6.403054594993591e-01
 4.699999988079071e-01,  0.000000000000000e+00,  4.472490847110748e-01, -9.499222785234451e-02, -1.378306001424789e-02,  6.395322084426880e-01
 4.799999892711639e-01,  0.000000000000000e+00,  4.464100301265717e-01, -5.803649500012398e-02, -1.365940365940332e-02,  6.390442848205566e-01
 4.900000095367432e-01,  0.000000000000000e+00,  4.459680616855621e-01, -1.970797963440418e-02, -1.342922449111938e-02,  6.389256715774536e-01
 5.000000000000000e-01,  0.000000000000000e+00,  4.459677338600159e-01,  1.970424130558968e-02, -1.342866662889719e-02,  6.389257311820984e-01
 5.099999904632568e-01,  0.000000000000000e+00,  4.464094638824463e-01,  5.803495272994041e-02, -1.365881413221359e-02,  6.390443444252014e-01
 5.199999809265137e-01,  0.000000000000000e+00,  4.472487270832062e-01,  9.499163925647736e-02, -1.378275267779827e-02,  6.395320892333984e-01
 5.299999713897705e-01,  0.000000000000000e+00,  4.483029842376709e-01,  1.307040005922318e-01, -1.353339012712240e-02,  6.403050422668457e-01
 5.400000214576721e-01,  0.000000000000000e+00,  4.492145478725433e-01,  1.649552285671234e-01, -1.274746283888817e-02,  6.409574151039124e-01
 5.500000119209290e-01,  0.000000000000000e+00,  4.497220516204834e-01,  1.973560899496078e-01, -1.143901050090790e-02,  6.408503055572510e-01
 5.600000023841858e-01,  0.000000000000000e+00,  4.492589235305786e-01,  2.273380905389786e-01, -9.634940885007381e-03,  6.395639181137085e-01
 5.699999928474426e-01,  0.000000000000000e+00,  4.477331042289734e-01,  2.539804875850677e-01, -6.468236446380615e-03,  6.374833583831787e-01
 5.799999833106995e-01,  0.000000000000000e+00,  4.446985721588135e-01,  2.723907232284546e-01, -1.264015794731677e-03,  6.340019702911377e-01
 5.899999737739563e-01,  0.000000000000000e+00,  4.416521787643433e-01,  2.836332619190216e-01,  1.479634549468756e-03,  6.286673545837402e-01
 6.000000238418579e-01,  0.000000000000000e+00,  4.390257894992828e-01,  2.931215763092041e-01,  1.084385905414820e-03,  6.222659945487976e-01
 6.100000143051147e-01,  0.000000000000000e+00,  4.367432296276093e-01,  3.047043979167938e-01, -1.445460948161781e-03,  6.154934763908386e-01
 6.200000047683716e-01,  0.000000000000000e+00,  4.350845217704773e-01,  3.219021856784821e-01, -5.952364299446344e-03,  6.087872385978699e-01
 6.299999952316284e-01,  0.000000000000000e+00,  4.336508512496948e-01,  3.459374606609344e-01, -9.889462962746620e-03,  6.029981970787048e-01
 6.399999856948853e-01,  0.000000000000000e+00,  4.323450922966003e-01,  3.736006915569305e-01, -1.146537065505981e-02,  5.987836122512817e-01
 6.499999761581421e-01,  0.000000000000000e+00,  4.311814010143280e-01,  4.013012647628784e-01, -1.132013648748398e-02,  5.959770679473877e-01
 6.600000262260437e-01,  0.000000000000000e+00,  4.298454821109772e-01,  4.264612495899200e-01, -1.063581649214029e-02,  5.932732820510864e-01
 6.700000166893005e-01,  0.000000000000000e+00,  4.283757507801056e-01,  4.495358169078827e-01, -1.014733966439962e-02,  5.903846025466919e-01
 6.800000071525574e-01,  0.000000000000000e+00,  4.269547462463379e-01,  4.715876281261444e-01, -9.687006473541260e-03,  5.875993967056274e-01
 6.899999976158142e-01,  0.000000000000000e+00,  4.254871010780334e-01,  4.926517009735107e-01, -8.930652402341366e-03,  5.848073363304138e-01
 6.999999880790710e-01,  0.000000000000000e+00,  4.235664606094360e-01,  5.112597346305847e-01, -7.847774773836136e-03,  5.812230706214905e-01
 7.099999785423279e-01,  0.000000000000000e+00,  4.208961725234985e-01,  5.267456769943237e-01, -7.105733733624220e-03,  5.759281516075134e-01
 7.200000286102295e-01,  0.000000000000000e+00,  4.173827469348907e-01,  5.402871966362000e-01, -6.801011506468058e-03,  5.688508152961731e-01
 7.300000190734863e-01,  0.000000000000000e+00,  4.128387868404388e-01,  5.526305437088013e-01, -6.819302216172218e-03,  5.598922371864319e-01
 7.400000095367432e-01,  0.000000000000000e+00,  4.070043265819550e-01,  5.620667934417725e-01, -7.154932245612144e-03,  5.485556721687317e-01
 7.500000000000000e-01,  0.000000000000000e+00,  4.002110064029694e-01,  5.689375400543213e-01, -7.882058620452881e-03,  5.353910923004150e-01
 7.599999904632568e-01,  0.000000000000000e+00,  3.932563066482544e-01,  5.728794336318970e-01, -8.166432380676270e-03,  5.223565101623535e-01
 7.699999809265137e-01,  0.000000000000000e+00,  3.872303068637848e-01,  5.780372023582458e-01, -7.518128026276827e-03,  5.113274455070496e-01
 7.799999713897705e-01,  0.000000000000000e+00,  3.823381364345551e-01,  5.855122804641724e-01, -6.184950936585665e-03,  5.024556517601013e-01
 7.900000214576721e-01,  0.000000000000000e+00,  3.786856532096863e-01,  5.947244167327881e-01, -4.421527031809092e-03,  4.959681034088135e-01
 8.000000119209290e-01,  0.000000000000000e+00,  3.760486543178558e-01,  6.059275865554810e-01, -2.594335004687309e-03,  4.914781451225281e-01
 8.100000023841858e-01,  0.000000000000000e+00,  3.746819198131561e-01,  6.191039085388184e-01, -1.291910186409950e-03,  4.890329539775848e-01
 8.199999928474426e-01,  0.000000000000000e+00,  3.740531802177429e-01,  6.344169378280640e-01, -5.578449927270412e-04,  4.875315427780151e-01
 8.299999833106995e-01,  0.000000000000000e+00,  3.734946548938751e-01,  6.505517363548279e-01, -3.593297151383013e-04,  4.861603677272797e-01
 8.399999737739563e-01,  0.000000000000000e+00,  3.729865550994873e-01,  6.672814488410950e-01, -8.589318604208529e-04,  4.849327504634857e-01
 8.500000238418579e-01,  0.000000000000000e+00,  3.729972839355469e-01,  6.842436790466309e-01, -1.081170979887247e-03,  4.845415353775024e-01
 8.600000143051147e-01,  0.000000000000000e+00,  3.736430108547211e-01,  7.022421956062317e-01, -1.099738408811390e-03,  4.857522249221802e-01
 8.700000047683716e-01,  0.000000000000000e+00,  3.751546144485474e-01,  7.218220829963684e-01, -6.336121587082744e-04,  4.883747696876526e-01
 8.799999952316284e-01,  0.000000000000000e+00,  3.770505487918854e-01,  7.432799935340881e-01, -6.966344662941992e-04,  4.917831420898438e-01
 8.899999856948853e-01,  0.000000000000000e+00,  3.786205947399139e-01,  7.660844326019287e-01,  2.435537462588400e-04,  4.955244660377502e-01
 8.999999761581421e-01,  0.000000000000000e+00,  3.803100883960724e-01,  7.889876365661621e-01,  8.490572508890182e-05,  4.983981847763062e-01
 9.100000262260437e-01,  0.000000000000000e+00,  3.820718228816986e-01,  8.135430812835693e-01, -1.274327281862497e-03,  5.004110336303711e-01
 9.200000166893005e-01,  0.000000000000000e+00,  3.837464749813080e-01,  8.371037840843201e-01, -9.161020861938596e-04,  5.031700134277344e-01
 9.300000071525574e-01,  0.000000000000000e+00,  3.838271796703339e-01,  8.564745783805847e-01, -8.429417503066361e-04,  5.025227069854736e-01
 9.399999976158142e-01,  0.000000000000000e+00,  3.832875788211823e-01,  8.658687472343445e-01, -7.191160693764687e-03,  4.976828098297119e-01
 9.499999880790710e-01,  0.000000000000000e+00,  3.756612241268158e-01,  8.644008040428162e-01, -2.190160565078259e-02,  4.672620594501495e-01
 9.599999785423279e-01,  0.000000000000000e+00,  3.416334688663483e-01,  7.518674731254578e-01, -9.346654266119003e-02,  3.681955039501190e-01
 9.700000286102295e-01,  0.000000000000000e+00,  2.386144697666168e-01,  4.117875099182129e-01, -2.849811315536499e-01,  1.948786824941635e-01
 9.800000190734863e-01,  0.000000000000000e+00,  1.605994552373886e-01,  1.205753609538078e-01, -1.547141671180725e-01,  1.174671053886414e-01
 9.900000095367432e-01,  0.000000000000000e+00,  1.302568763494492e-01,  1.072592567652464e-02, -3.126480057835579e-02,  1.017203778028488e-01

 0.000000000000000e+00,  9.999999776482582e-03,  1.619137376546860e-01, -1.192386820912361e-01, -2.351884990930557e-01,  1.181169003248215e-01
 9.999999776482582e-03,  9.999999776482582e-03,  2.031082510948181e-01, -3.832703828811646e-01, -4.285803437232971e-01,  1.752079129219055e-01
 1.999999955296516e-02,  9.999999776482582e-03,  2.294887155294418e-01, -4.927174746990204e-01, -4.980618655681610e-01,  2.268487066030502e-01
 2.999999932944775e-02,  9.999999776482582e-03,  2.666282057762146e-01, -5.727230906486511e-01, -3.969750702381134e-01,  2.732623815536499e-01
 3.999999910593033e-02,  9.999999776482582e-03,  3.273855745792389e-01, -7.214647531509399e-01, -1.872352063655853e-01,  3.530367910861969e-01
 5.000000074505806e-02,  9.999999776482582e-03,  3.638094961643219e-01, -8.264636993408203e-01, -4.448031261563301e-02,  4.419303536415100e-01
 5.999999865889549e-02,  9.999999776482582e-03,  3.774306774139404e-01, -8.456256985664368e-01, -1.538597419857979e-02,  4.833244383335114e-01
 7.000000029802322e-02,  9.999999776482582e-03,  3.804401457309723e-01, -8.388369679450989e-01, -4.913310054689646e-03,  4.968829452991486e-01
 7.999999821186066e-02,  9.999999776482582e-03,  3.795139491558075e-01, -8.230317234992981e-01, -1.295732799917459e-03,  5.001792311668396e-01
 9.000000357627869e-02,  9.999999776482582e-03,  3.782567679882050e-01, -8.023943305015564e-01, -2.737848444667179e-05,  4.981793463230133e-01
 1.000000014901161e-01,  9.999999776482582e-03,  3.769315183162689e-01, -7.818236351013184e-01, -5.470783216878772e-04,  4.950794279575348e-01
 1.099999994039536e-01,  9.999999776482582e-03,  3.745209574699402e-01, -7.576792836189270e-01, -1.432899152860045e-03,  4.914410114288330e-01
 1.199999973177910e-01,  9.999999776482582e-03,  3.723843693733215e-01, -7.343392968177795e-01, -3.564188256859779e-03,  4.875139594078064e-01
 1.299999952316284e-01,  9.999999776482582e-03,  3.713492453098297e-01, -7.139024138450623e-01, -4.396152216941118e-03,  4.855498671531677e-01
 1.400000005960464e-01,  9.999999776482582e-03,  3.705256581306458e-01, -6.949906349182129e-01, -2.802768955007195e-03,  4.849763512611389e-01
 1.500000059604645e-01,  9.999999776482582e-03,  3.703292906284332e-01, -6.765844821929932e-01, -1.847316510975361e-03,  4.850414693355560e-01
 1.599999964237213e-01,  9.999999776482582e-03,  3.707921802997589e-01, -6.587986946105957e-01, -2.053129952400923e-03,  4.855467975139618e-01
 1.700000017881393e-01,  9.999999776482582e-03,  3.716297149658203e-01, -6.418100595474243e-01, -3.246069885790348e-03,  4.867261350154877e-01
 1.800000071525574e-01,  9.999999776482582e-03,  3.727042078971863e-01, -6.267596483230591e-01, -5.352579988539219e-03,  4.886594712734222e-01
 1.899999976158142e-01,  9.999999776482582e-03,  3.744936585426331e-01, -6.143071055412292e-01, -8.735177107155323e-03,  4.922358095645905e-01
 2.000000029802322e-01,  9.999999776482582e-03,  3.771612942218781e-01, -6.036702990531921e-01, -1.246867142617702e-02,  4.975589811801910e-01
 2.099999934434891e-01,  9.999999776482582e-03,  3.804360926151276e-01, -5.949849486351013e-01, -1.597614213824272e-02,  5.042384862899780e-01
 2.199999988079071e-01,  9.999999776482582e-03,  3.847842216491699e-01, -5.881605148315430e-01, -1.924192532896996e-02,  5.125975012779236e-01
 2.300000041723251e-01,  9.999999776482582e-03,  3.899450898170471e-01, -5.831755399703979e-01, -2.250526286661625e-02,  5.224140882492065e-01
 2.399999946355820e-01,  9.999999776482582e-03,  3.956562578678131e-01, -5.778751373291016e-01, -2.440821938216686e-02,  5.333102345466614e-01
 2.500000000000000e-01,  9.999999776482582e-03,  4.014574885368347e-01, -5.709739923477173e-01, -2.423822134733200e-02,  5.444095730781555e-01
 2.599999904632568e-01,  9.999999776482582e-03,  4.067023694515228e-01, -5.618669986724854e-01, -2.336744777858257e-02,  5.548757910728455e-01
 2.700000107288361e-01,  9.999999776482582e-03,  4.109757542610168e-01, -5.508285760879517e-01, -2.324249595403671e-02,  5.638021230697632e-01
 2.800000011920929e-01,  9.999999776482582e-03,  4.143173992633820e-01, -5.380821824073792e-01, -2.381739765405655e-02,  5.712423324584961e-01
 2.899999916553497e-01,  9.999999776482582e-03,  4.170475304126740e-01, -5.240526199340820e-01, -2.560300566256046e-02,  5.771261453628540e-01
 3.000000119209290e-01,  9.999999776482582e-03,  4.194508492946625e-01, -5.068967938423157e-01, -2.917484194040298e-02,  5.812529325485229e-01
 3.100000023841858e-01,  9.999999776482582e-03,  4.214015305042267e-01, -4.863823950290680e-01, -3.158935904502869e-02,  5.844504237174988e-01
 3.199999928474426e-01,  9.999999776482582e-03,  4.232444465160370e-01, -4.638085067272186e-01, -3.278140351176262e-02,  5.876215696334839e-01
 3.300000131130219e-01,  9.999999776482582e-03,  4.253695905208588e-01, -4.398492276668549e-01, -3.396295011043549e-02,  5.910158753395081e-01
 3.400000035762787e-01,  9.999999776482582e-03,  4.279932975769043e-01, -4.133196175098419e-01, -3.579066693782806e-02,  5.942952036857605e-01
 3.499999940395355e-01,  9.999999776482582e-03,  4.304046332836151e-01, -3.833173811435699e-01, -3.617909923195839e-02,  5.975633859634399e-01
 3.600000143051147e-01,  9.999999776482582e-03,  4.320986270904541e-01, -3.526151180267334e-01, -3.147250413894653e-02,  6.017940044403076e-01
 3.700000047683716e-01,  9.999999776482582e-03,  4.325996339321136e-01, -3.261572122573853e-01, -1.949981041252613e-02,  6.076111197471619e-01
 3.799999952316284e-01,  9.999999776482582e-03,  4.328380525112152e-01, -3.070371448993683e-01, -5.810082890093327e-03,  6.142621636390686e-01
 3.899999856948853e-01,  9.999999776482582e-03,  4.341582357883453e-01, -2.936746776103973e-01,  1.239956007339060e-03,  6.208542585372925e-01
 4.000000059604645e-01,  9.999999776482582e-03,  4.365125894546509e-01, -2.826512753963470e-01,  2.414615126326680e-03,  6.270263791084290e-01
 4.099999964237213e-01,  9.999999776482582e-03,  4.410118460655212e-01, -2.700044810771942e-01, -5.177420098334551e-03,  6.321861743927002e-01
 4.199999868869781e-01,  9.999999776482582e-03,  4.472912251949310e-01, -2.498501241207123e-01, -2.089215815067291e-02,  6.355679631233215e-01
 4.300000071525574e-01,  9.999999776482582e-03,  4.516280889511108e-01, -2.208967804908752e-01, -3.048037737607956e-02,  6.377201676368713e-01
 4.399999976158142e-01,  9.999999776482582e-03,  4.536335468292236e-01, -1.884195208549500e-01, -3.542483225464821e-02,  6.392588019371033e-01
 4.499999880790710e-01,  9.999999776482582e-03,  4.542050957679749e-01, -1.554241329431534e-01, -3.829409182071686e-02,  6.397917866706848e-01
 4.600000083446503e-01,  9.999999776482582e-03,  4.542964100837708e-01, -1.223335713148117e-01, -3.987919911742210e-02,  6.395878791809082e-01
 4.699999988079071e-01,  9.999999776482582e-03,  4.541032612323761e-01, -8.882457762956619e-02, -4.030087217688560e-02,  6.390515565872192e-01
 4.799999892711639e-01,  9.999999776482582e-03,  4.539041817188263e-01, -5.434339493513107e-02, -4.010375589132309e-02,  6.385390162467957e-01
 4.900000095367432e-01,  9.999999776482582e-03,  4.537661671638489e-01, -1.841840893030167e-02, -3.960991650819778e-02,  6.382775306701660e-01
 5.000000000000000e-01,  9.999999776482582e-03,  4.537656903266907e-01,  1.841481961309910e-02, -3.960947319865227e-02,  6.382770538330078e-01
 5.099999904632568e-01,  9.999999776482582e-03,  4.539039433002472e-01,  5.434202030301094e-02, -4.010315611958504e-02,  6.385384798049927e-01
 5.199999809265137e-01,  9.999999776482582e-03,  4.541031718254089e-01,  8.882452547550201e-02, -4.030024260282516e-02,  6.390511989593506e-01
 5.299999713897705e-01,  9.999999776482582e-03,  4.542960822582245e-01,  1.223344430327415e-01, -3.987896814942360e-02,  6.395875215530396e-01
 5.400000214576721e-01,  9.999999776482582e-03,  4.542046785354614e-01,  1.554244160652161e-01, -3.829474747180939e-02,  6.397911310195923e-01
 5.500000119209290e-01,  9.999999776482582e-03,  4.536333680152893e-01,  1.884189248085022e-01, -3.542600199580193e-02,  6.392579674720764e-01
 5.600000023841858e-01,  9.999999776482582e-03,  4.516281187534332e-01,  2.208967953920364e-01, -3.048200532793999e-02,  6.377192735671997e-01
 5.699999928474426e-01,  9.999999776482582e-03,  4.472917616367340e-01,  2.498508244752884e-01, -2.089373767375946e-02,  6.355676651000977e-01
 5.799999833106995e-01,  9.999999776482582e-03,  4.410125315189362e-01,  2.700054645538330e-01, -5.179015919566154e-03,  6.321868896484375e-01
 5.899999737739563e-01,  9.999999776482582e-03,  4.365134239196777e-01,  2.826527655124664e-01,  2.413779729977250e-03,  6.270279288291931e-01
 6.000000238418579e-01,  9.999999776482582e-03,  4.341588914394379e-01,  2.936757802963257e-01,  1.239839009940624e-03,  6.208559870719910e-01
 6.100000143051147e-01,  9.999999776482582e-03,  4.328381419181824e-01,  3.070380389690399e-01, -5.809283349663019e-03,  6.142632961273193e-01
 6.200000047683716e-01,  9.999999776482582e-03,  4.325994253158569e-01,  3.261574506759644e-01, -1.949821971356869e-02,  6.076114773750305e-01
 6.299999952316284e-01,  9.999999776482582e-03,  4.320983886718750e-01,  3.526140153408051e-01, -3.147067502140999e-02,  6.017940044403076e-01
 6.399999856948853e-01,  9.999999776482582e-03,  4.304044842720032e-01,  3.833152949810028e-01, -3.617930784821510e-02,  5.975625514984131e-01
 6.499999761581421e-01,  9.999999776482582e-03,  4.279932081699371e-01,  4.133187830448151e-01, -3.579150140285492e-02,  5.942942500114441e-01
 6.600000262260437e-01,  9.999999776482582e-03,  4.253693521022797e-01,  4.398491382598877e-01, -3.396349400281906e-02,  5.910151600837708e-01
 6.700000166893005e-01,  9.999999776482582e-03,  4.232443571090698e-01,  4.638082385063171e-01, -3.278151527047157e-02,  5.876209735870361e-01
 6.800000071525574e-01,  9.999999776482582e-03,  4.214013516902924e-01,  4.863818287849426e-01, -3.158946335315704e-02,  5.844498872756958e-01
 6.899999976158142e-01,  9.999999776482582e-03,  4.194504320621490e-01,  5.068964958190918e-01, -2.917508035898209e-02,  5.812523961067200e-01
 6.999999880790710e-01,  9.999999776482582e-03,  4.170472919940948e-01,  5.240526795387268e-01, -2.560362219810486e-02,  5.771257281303406e-01
 7.099999785423279e-01,  9.999999776482582e-03,  4.143173396587372e-01,  5.380822420120239e-01, -2.381816878914833e-02,  5.712422728538513e-01
 7.200000286102295e-01,  9.999999776482582e-03,  4.109757244586945e-01,  5.508289337158203e-01, -2.324344031512737e-02,  5.638025403022766e-01
 7.300000190734863e-01,  9.999999776482582e-03,  4.067024886608124e-01,  5.618672966957092e-01, -2.336816862225533e-02,  5.548762083053589e-01
 7.400000095367432e-01,  9.999999776482582e-03,  4.014576971530914e-01,  5.709743499755859e-01, -2.423836104571819e-02,  5.444095730781555e-01
 7.500000000000000e-01,  9.999999776482582e-03,  3.956560492515564e-01,  5.778754353523254e-01, -2.440792694687843e-02,  5.333098173141479e-01
 7.599999904632568e-01,  9.999999776482582e-03,  3.899447321891785e-01,  5.831758975982666e-01, -2.250428870320320e-02,  5.224136710166931e-01
 7.699999809265137e-01,  9.999999776482582e-03,  3.847838938236237e-01,  5.881605744361877e-01, -1.924124360084534e-02,  5.125971436500549e-01
 7.799999713897705e-01,  9.999999776482582e-03,  3.804357647895813e-01,  5.949851870536804e-01, -1.597592607140541e-02,  5.042382478713989e-01
 7.900000214576721e-01,  9.999999776482582e-03,  3.771611154079437e-01,  6.036708950996399e-01, -1.246893126517534e-02,  4.975589215755463e-01
 8.000000119209290e-01,  9.999999776482582e-03,  3.744933605194092e-01,  6.143081188201904e-01, -8.734888397157192e-03,  4.922358095645905e-01
 8.100000023841858e-01,  9.999999776482582e-03,  3.727039694786072e-01,  6.267606616020203e-01, -5.352325737476349e-03,  4.886596500873566e-01
 8.199999928474426e-01,  9.999999776482582e-03,  3.716294169425964e-01,  6.418107748031616e-01, -3.245628206059337e-03,  4.867260158061981e-01
 8.299999833106995e-01,  9.999999776482582e-03,  3.707922399044037e-01,  6.587985754013062e-01, -2.052974421530962e-03,  4.855469465255737e-01
 8.399999737739563e-01,  9.999999776482582e-03,  3.703297376632690e-01,  6.765841841697693e-01, -1.847406150773168e-03,  4.850419461727142e-01
 8.500000238418579e-01,  9.999999776482582e-03,  3.705259561538696e-01,  6.949905753135681e-01, -2.802885137498379e-03,  4.849766790866852e-01
 8.600000143051147e-01,  9.999999776482582e-03,  3.713492751121521e-01,  7.139023542404175e-01, -4.396368749439716e-03,  4.855497777462006e-01
 8.700000047683716e-01,  9.999999776482582e-03,  3.723842203617096e-01,  7.343390583992004e-01, -3.564429236575961e-03,  4.875136911869049e-01
 8.799999952316284e-01,  9.999999776482582e-03,  3.745205998420715e-01,  7.576784491539001e-01, -1.433294732123613e-03,  4.914403557777405e-01
 8.899999856948853e-01,  9.999999776482582e-03,  3.769312500953674e-01,  7.818217873573303e-01, -5.468168528750539e-04,  4.950786828994751e-01
 8.999999761581421e-01,  9.999999776482582e-03,  3.782564997673035e-01,  8.023935556411743e-01, -2.700844197534025e-05,  4.981788098812103e-01
 9.100000262260437e-01,  9.999999776482582e-03,  3.795139491558075e-01,  8.230316042900085e-01, -1.295953756198287e-03,  5.001792311668396e-01
 9.200000166893005e-01,  9.999999776482582e-03,  3.804402649402618e-01,  8.388377428054810e-01, -4.913482349365950e-03,  4.968832135200500e-01
 9.300000071525574e-01,  9.999999776482582e-03,  3.774310052394867e-01,  8.456265926361084e-01, -1.538552530109882e-02,  4.833248853683472e-01
